text,label
so-called 'giant' mouse actually baby kangaroo,1
photographer assumes endless identities in her mother's clothes,0
hershey: u.s. income inequality is transforming the chocolate business,0
congress is falling into isis's trap on syrian refugees,0
a piece of paper is controlling my students' lives,0
watch 'drag race' star milk channel madonna in iconic ad for pop star's new skincare line,0
area man dying to tell someone his cool password,1
kate winslet is the slickest star on the 2016 oscars red carpet,0
this. actually. happened.,0
a drug company is putting work-life balance before profit. cool.,0
ralph northam admits he once engaged in pedophilia as part of michael jackson costume,1
report: album as good as 'sgt. pepper' comes out about once every month,1
"chef josé andrés prepares 40,000 thanksgiving meals in puerto rico",0
environmental study finds air in chicago now 75% bullets,1
constrictive dress severs rachel mcadams at waist,1
congress races against time to avoid yet another shutdown,0
"albuquerque shooter on the loose; gunman leaves 1 dead, 3 injured",0
politicians call for schneiderman to resign over physical abuse allegations,0
"mike pence may have won the debate, but lost points with donald trump",0
gop strategist calls out 'little child' trump for his lack of impulse control,0
mom wants to know if the people who live in your apartment building are nice,1
what it's like to have face blindness,0
presidential debate to be accompanied by sultry latin beat,1
historical archives: dances you may wish to try,1
"obama clears 2,000 square miles of u.s. airspace for new free-range drone preserve",1
the innocent victims of europe's refugee crisis,0
the good girl's guide to socializing with celebs,0
on losing my first friend,0
dnc committee throws bound jay inslee onto melting iceberg before pushing him out to sea,1
most americans (incorrectly) believe crime is up. that's great news for donald trump.,0
how my latino family does christmas differently,0
a way to win: election talk with celinda lake,0
life unfair,1
grocery list depressing,1
watch john malkovich perform as a 'lady' in david lynch homage,0
black eyed peas calls out america's racism in new video,0
vatican appoints 'new generation' cardinal head of key archdiocese,0
dad delivers state of the union rebuttal directly into television screen,1
huffpost hosting big father's day event in nyc,0
man feels automatic connection with attractive woman,1
40 years on the fence,0
homelessness in the us dropped slightly since last year,0
black friday 2015: the best deals around the web,0
fans beg aerosmith to go back on drugs,1
face of jesus seen on miracle hippie,1
ben carson calls transgender military members a distraction,0
underprotective father demands daughter arrive home by 10 a.m.,1
lovelorn app aches to know your location,1
100 ways to connect intimately with your partner,0
20-year-old with down syndrome is the youngest business owner in his town,0
"lightning bolt blasts washington monument as mike pence, pete buttigieg locked in battle of prayers on national mall",1
letter threatens alabama media group over coverage of roy moore accusations,0
surprise bidder for weinstein company wants embattled studio to be led by women,0
study: support for bill of rights highest while attempting to talk way out of drunk driving arrest,1
in defense of the promposal,0
democratic senator strides down corridors of powerlessness,1
zamboni crime family indicted in ice-shaving scandal,1
bill clinton waiting until after primaries to endorse candidate,1
white house: trump didn't mean wiretapping when he accused obama of wiretapping,0
this labor day let's rethink the texas miracle,0
congress passes bill to add armed patrol to u.s. poverty line,1
el salvador is on track to become world homicide leader,0
boss alludes to 'crunch time',1
stephen colbert shreds 'self-righteous landfill of angry garbage' bill o'reilly,0
garbage truck scoops up man looking for wallet,0
"spain just made history -- twice. here's what went down, hour by hour",0
the bible could become tennessee's official state book,0
"'the shining' is now 'the chickening,' so be afraid and chicken",0
movie works out exactly as audience hoped,1
man falls asleep at intersection. what cops say happens next is pure florida,0
'old milwaukee book of world records' confirms title for most punches to shoulder,1
obama predicts bright future for legal weed,0
man uses weekend to make totally different mistakes than he did during workweek,1
man spends entire marketing meeting nodding,1
report: only predictor of happy marriage is if husband ever won wife big stuffed animal at amusement park,1
all black athletes should be sitting for the national anthem,0
help from pinterest for my daughter's party? not this time,0
world-eating leviathan awoken from 500-million-year slumber in martian underground lake after feeling sonar disturbance,1
daily meditation: divine dance,0
professor to 'part ways' with college over comments about islam,0
pizza hut's new 'hut swag' lets you wear your obsession on your sleeve,0
new online voting system allows millions of masturbators to take part in democracy,1
crayola ceo presents jarringly ambitious 5-year plan at annual shareholders meeting,1
my lust for the little frenchie!,0
